id,Response
381433,0.30259668827056885
381434,0.0008981990395113826
381435,0.18188880383968353
381436,0.24382749199867249
381437,0.13410207629203796
381438,0.36313968896865845
381439,0.3235189616680145
381440,0.0008506305166520178
381441,0.17622843384742737
381442,0.33220112323760986
381443,0.1481645256280899
381444,0.0008044415735639632
381445,0.0007596474606543779
381446,0.40965601801872253
381447,0.1566329449415207
381448,0.0008154840907081962
381449,0.06848390400409698
381450,0.3591765761375427
381451,0.0008126554312184453
381452,0.37941089272499084
381453,0.0008277694578282535
381454,0.03665019944310188
381455,0.1176338642835617
381456,0.1307833343744278
381457,0.1407337784767151
381458,0.000728064973372966
381459,0.0008383363601751626
381460,0.000787446100730449
381461,0.0007885814411565661
381462,0.0008245803182944655
381463,0.3309454619884491
381464,0.11928343027830124
381465,0.24714802205562592
381466,0.0008412050665356219
381467,0.04035983234643936
381468,0.0007759687141515315
381469,0.13026756048202515
381470,0.17998090386390686
381471,0.036048199981451035
381472,0.27956658601760864
381473,0.293026328086853
381474,0.0008024953422136605
381475,0.3843913674354553
381476,0.13559859991073608
381477,0.0008589947246946394
381478,0.0008761887438595295
381479,0.36807340383529663
381480,0.0008046957082115114
381481,0.44964712858200073
381482,0.30069276690483093
381483,0.0008464011480100453
381484,0.03465031087398529
381485,0.11812354624271393
381486,0.000851673074066639
381487,0.03297872468829155
381488,0.0008863827679306269
381489,0.3556543290615082
381490,0.31431135535240173
381491,0.2297976315021515
381492,0.5130378007888794
381493,0.0007812506519258022
381494,0.0009061844903044403
381495,0.0008444605045951903
381496,0.2502024471759796
381497,0.0008945870213210583
381498,0.0008557374821975827
381499,0.09823620319366455
381500,0.03369486704468727
381501,0.35562536120414734
381502,0.0008046202128753066
381503,0.0008431334281340241
381504,0.0007947428966872394
381505,0.001191966701298952
381506,0.0008336135069839656
381507,0.3576345145702362
381508,0.0007679339614696801
381509,0.27142223715782166
381510,0.29051434993743896
381511,0.30964118242263794
381512,0.0008283963543362916
381513,0.33853623270988464
381514,0.44609421491622925
381515,0.38509905338287354
381516,0.0012019600253552198
381517,0.226337730884552
381518,0.19706383347511292
381519,0.3487291932106018
381520,0.3476315140724182
381521,0.2985897362232208
381522,0.0008006846765056252
381523,0.0008387442794628441
381524,0.26642295718193054
381525,0.0008062465349212289
381526,0.0008734408766031265
381527,0.0008593680686317384
381528,0.006398632191121578
381529,0.0007472616853192449
381530,0.29627615213394165
381531,0.178396537899971
381532,0.11870674788951874
381533,0.0008004252449609339
381534,0.0008680620230734348
381535,0.296989381313324
381536,0.2717314064502716
381537,0.4461052715778351
381538,0.3155895471572876
381539,0.2962462604045868
381540,0.0007985614356584847
381541,0.0007834481075406075
381542,0.18260475993156433
381543,0.3903622329235077
381544,0.0012841277057304978
381545,0.0008188866195268929
381546,0.4648955166339874
381547,0.3665943741798401
381548,0.28290078043937683
381549,0.33463287353515625
381550,0.000893950171303004
381551,0.36879900097846985
381552,0.10409659892320633
381553,0.0008041694527491927
381554,0.22565312683582306
381555,0.000804099312517792
381556,0.17548736929893494
381557,0.04317142441868782
381558,0.0008885441347956657
381559,0.03058807924389839
381560,0.33282485604286194
381561,0.0007962892996147275
381562,0.0008068375755101442
381563,0.11064908653497696
381564,0.006611774209886789
381565,0.11786247789859772
381566,0.0008331263088621199
381567,0.0008432121248915792
381568,0.2050013393163681
381569,0.0008223553886637092
381570,0.225685253739357
381571,0.0008431925089098513
381572,0.03166063874959946
381573,0.13395707309246063
381574,0.03234616294503212
381575,0.0008605586481280625
381576,0.26557520031929016
381577,0.0008011700119823217
381578,0.16802208125591278
381579,0.045183684676885605
381580,0.0008092637872323394
381581,0.000841824512463063
381582,0.0008397182682529092
381583,0.0008167470805346966
381584,0.15927663445472717
381585,0.0007692193030379713
381586,0.14269095659255981
381587,0.13501563668251038
381588,0.2659420371055603
381589,0.0007567295688204467
381590,0.013710031285881996
381591,0.2569706439971924
381592,0.18623769283294678
381593,0.29713425040245056
381594,0.007448683027178049
381595,0.007982471957802773
381596,0.5089719295501709
381597,0.2846384346485138
381598,0.28250011801719666
381599,0.000832102436106652
381600,0.0008408123976550996
381601,0.0007905350648798048
381602,0.001119675813242793
381603,0.09539811313152313
381604,0.3185915946960449
381605,0.0007753692334517837
381606,0.3210665285587311
381607,0.2825279235839844
381608,0.18830935657024384
381609,0.21138271689414978
381610,0.0007712157093919814
381611,0.149815633893013
381612,0.1154245063662529
381613,0.000801520945969969
381614,0.28691422939300537
381615,0.06394866108894348
381616,0.0008190610096789896
381617,0.02582148276269436
381618,0.000776012719143182
381619,0.12242871522903442
381620,0.21264971792697906
381621,0.0008306585950776935
381622,0.0007438676548190415
381623,0.3859178423881531
381624,0.0008631426026113331
381625,0.0007764520705677569
381626,0.0008888756856322289
381627,0.0008477001683786511
381628,0.23368892073631287
381629,0.2613219916820526
381630,0.09132209420204163
381631,0.001105687697418034
381632,0.26631590723991394
381633,0.2698967456817627
381634,0.0007446102099493146
381635,0.3404662013053894
381636,0.3066502511501312
381637,0.0009060609736479819
381638,0.0008092737989500165
381639,0.1187029555439949
381640,0.1506083458662033
381641,0.37189164757728577
381642,0.0008823582320474088
381643,0.0008827282581478357
381644,0.0008237651200033724
381645,0.09010620415210724
381646,0.28806984424591064
381647,0.2864150106906891
381648,0.2898498475551605
381649,0.02888466604053974
381650,0.03060508519411087
381651,0.0010123724350705743
381652,0.0008111896459013224
381653,0.07799601554870605
381654,0.3962365686893463
381655,0.0007825758657418191
381656,0.31751278042793274
381657,0.30067193508148193
381658,0.0008643874316476285
381659,0.0008590462384745479
381660,0.0008011700119823217
381661,0.0009141654008999467
381662,0.0008408721187151968
381663,0.029654836282134056
381664,0.13862670958042145
381665,0.38573789596557617
381666,0.041071053594350815
381667,0.10030921548604965
381668,0.3485289514064789
381669,0.0008143818122334778
381670,0.34045374393463135
381671,0.1096193864941597
381672,0.37617433071136475
381673,0.4949681758880615
381674,0.02978343889117241
381675,0.04103244096040726
381676,0.3604516386985779
381677,0.14571064710617065
381678,0.0008288800017908216
381679,0.0010992414318025112
381680,0.0007639002869836986
381681,0.3507433831691742
381682,0.21558444201946259
381683,0.38441842794418335
381684,0.0007927593542262912
381685,0.28851160407066345
381686,0.0007282852893695235
381687,0.1401226669549942
381688,0.000832177756819874
381689,0.36384591460227966
381690,0.3130311965942383
381691,0.02912578172981739
381692,0.0008875633939169347
381693,0.386425644159317
381694,0.0008065277361311018
381695,0.0008507289458066225
381696,0.0007847949746064842
381697,0.2537016272544861
381698,0.022671693935990334
381699,0.12334063649177551
381700,0.0008060552645474672
381701,0.3907671868801117
381702,0.3202435374259949
381703,0.0008064043940976262
381704,0.0008835895569063723
381705,0.22741223871707916
381706,0.11637022346258163
381707,0.0007846406078897417
381708,0.0008339813211932778
381709,0.0008036197978071868
381710,0.28168314695358276
381711,0.0009922221070155501
381712,0.03849887102842331
381713,0.03261086717247963
381714,0.0007461139466613531
381715,0.20575900375843048
381716,0.16581115126609802
381717,0.0008623225730843842
381718,0.3015175461769104
381719,0.0008283261558972299
381720,0.0008367940899915993
381721,0.0008124014711938798
381722,0.3083394467830658
381723,0.15199124813079834
381724,0.220403790473938
381725,0.03768143430352211
381726,0.2701248824596405
381727,0.17635135352611542
381728,0.32217246294021606
381729,0.0008034452330321074
381730,0.3160708248615265
381731,0.0008259958704002202
381732,0.000786042248364538
381733,0.329740971326828
381734,0.12953999638557434
381735,0.0008113087387755513
381736,0.0008350015850737691
381737,0.13335813581943512
381738,0.15420198440551758
381739,0.0008029619348235428
381740,0.3810712993144989
381741,0.4570523500442505
381742,0.0008150226785801351
381743,0.04493853822350502
381744,0.0013149249134585261
381745,0.0008661093306727707
381746,0.0008307021344080567
381747,0.0007380627212114632
381748,0.0007953849853947759
381749,0.03758995607495308
381750,0.08435245603322983
381751,0.007247827481478453
381752,0.13743284344673157
381753,0.0007607736042700708
381754,0.164642333984375
381755,0.317470520734787
381756,0.0008185320184566081
381757,0.0007847037049941719
381758,0.0008598967688158154
381759,0.2529177963733673
381760,0.0007779247825965285
381761,0.11110425740480423
381762,0.0008674394339323044
381763,0.0008711265400052071
381764,0.030005546286702156
381765,0.33248060941696167
381766,0.03799205645918846
381767,0.4522676467895508
381768,0.28546544909477234
381769,0.0008245100034400821
381770,0.29683318734169006
381771,0.23061838746070862
381772,0.4553270637989044
381773,0.0007772790268063545
381774,0.0008369479910470545
381775,0.0008468125015497208
381776,0.0008767348481342196
381777,0.18442796170711517
381778,0.24365411698818207
381779,0.0011899598175659776
381780,0.0007751989178359509
381781,0.22192268073558807
381782,0.0007663052529096603
381783,0.000850241573061794
381784,0.00121791020501405
381785,0.0008275691070593894
381786,0.2492988407611847
381787,0.2754019498825073
381788,0.218902125954628
381789,0.14170235395431519
381790,0.2842821180820465
381791,0.35454896092414856
381792,0.11363420635461807
381793,0.0008336242171935737
381794,0.24568448960781097
381795,0.16511936485767365
381796,0.12252038717269897
381797,0.40503576397895813
381798,0.1590459644794464
381799,0.0007796279387548566
381800,0.0008225932833738625
381801,0.33953970670700073
381802,0.0008307021344080567
381803,0.0008497126982547343
381804,0.30936023592948914
381805,0.000786542717833072
381806,0.0008055254002101719
381807,0.0008698637248016894
381808,0.0011369360145181417
381809,0.3742614686489105
381810,0.0008846004493534565
381811,0.34892910718917847
381812,0.1696535348892212
381813,0.14433468878269196
381814,0.4295830726623535
381815,0.000816775078419596
381816,0.22509929537773132
381817,0.0008008944569155574
381818,0.000842635112348944
381819,0.0008827682468108833
381820,0.0007843628409318626
381821,0.007430777885019779
381822,0.00084451719885692
381823,0.04417192563414574
381824,0.0008590462384745479
381825,0.02528681419789791
381826,0.000842199195176363
381827,0.0008193620014935732
381828,0.03999905660748482
381829,0.22938477993011475
381830,0.18134072422981262
381831,0.0007905772072263062
381832,0.0008408055873587728
381833,0.0008286174270324409
381834,0.28694596886634827
381835,0.0008570909849368036
381836,0.20981553196907043
381837,0.2913772165775299
381838,0.0007948493002913892
381839,0.000909858790691942
381840,0.0008182718884199858
381841,0.0008195602567866445
381842,0.0012006652541458607
381843,0.0007705395109951496
381844,0.290159672498703
381845,0.32805177569389343
381846,0.0007988958968780935
381847,0.0007844084175303578
381848,0.0008941520354710519
381849,0.030960971489548683
381850,0.0007949280552566051
381851,0.000893950171303004
381852,0.1750224381685257
381853,0.006731215864419937
381854,0.0008090764167718589
381855,0.3976998031139374
381856,0.0008169622742570937
381857,0.0007905772072263062
381858,0.0008013719343580306
381859,0.10455000400543213
381860,0.0007985614356584847
381861,0.1927921175956726
381862,0.3838747441768646
381863,0.10684286803007126
381864,0.0007637710659764707
381865,0.0007823794148862362
381866,0.2900509238243103
381867,0.0008155769901350141
381868,0.0008397391065955162
381869,0.0007702510338276625
381870,0.028293078765273094
381871,0.0008044415735639632
381872,0.0008199872099794447
381873,0.0008164572063833475
381874,0.22710317373275757
381875,0.1827922910451889
381876,0.000822484667878598
381877,0.3032647371292114
381878,0.12583082914352417
381879,0.0008978807600215077
381880,0.0007907964754849672
381881,0.000820947636384517
381882,0.0008094816585071385
381883,0.12902550399303436
381884,0.03735307976603508
381885,0.28537487983703613
381886,0.34897157549858093
381887,0.0008377427002415061
381888,0.000912681978661567
381889,0.000795690924860537
381890,0.0008766455575823784
381891,0.028279852122068405
381892,0.0007869431283324957
381893,0.000801738235168159
381894,0.0008495754445903003
381895,0.02372213825583458
381896,0.17528018355369568
381897,0.023841360583901405
381898,0.1910761445760727
381899,0.10699132084846497
381900,0.2939251959323883
381901,0.0322512686252594
381902,0.1362469643354416
381903,0.0007590801105834544
381904,0.08820674568414688
381905,0.25116100907325745
381906,0.06819109618663788
381907,0.20093931257724762
381908,0.38647544384002686
381909,0.20522616803646088
381910,0.23994660377502441
381911,0.0008388558053411543
381912,0.34490227699279785
381913,0.0007969740545377135
381914,0.13054779171943665
381915,0.33783987164497375
381916,0.006381593178957701
381917,0.0008312975987792015
381918,0.0008313048165291548
381919,0.2375960499048233
381920,0.07333250343799591
381921,0.18229180574417114
381922,0.0009137875167652965
381923,0.03235337883234024
381924,0.21679569780826569
381925,0.0008927758899517357
381926,0.0400368832051754
381927,0.1249009296298027
381928,0.11626116931438446
381929,0.0007907346589490771
381930,0.0008574810344725847
381931,0.0007688217447139323
381932,0.1778402030467987
381933,0.000871542957611382
381934,0.11354610323905945
381935,0.3787166178226471
381936,0.3032868206501007
381937,0.0010132634779438376
381938,0.0957116186618805
381939,0.0008346813265234232
381940,0.06800907105207443
381941,0.0008214793633669615
381942,0.000859239895362407
381943,0.25156542658805847
381944,0.007196955848485231
381945,0.0008315662271343172
381946,0.0008569337078370154
381947,0.000823187583591789
381948,0.0008281651535071433
381949,0.0008693620329722762
381950,0.35540637373924255
381951,0.08411403745412827
381952,0.0007774578989483416
381953,0.16687750816345215
381954,0.0067262412048876286
381955,0.39575254917144775
381956,0.0008011700119823217
381957,0.19885537028312683
381958,0.16870847344398499
381959,0.3417222797870636
381960,0.09829691797494888
381961,0.0007961835362948477
381962,0.10407768189907074
381963,0.0007664052536711097
381964,0.0007750578224658966
381965,0.001222847611643374
381966,0.0007825535140000284
381967,0.21768753230571747
381968,0.23394614458084106
381969,0.0008001587120816112
381970,0.0008165494073182344
381971,0.0006791069754399359
381972,0.24844634532928467
381973,0.0008179374854080379
381974,0.000797162065282464
381975,0.0008789397543296218
381976,0.0008020683308131993
381977,0.3079984486103058
381978,0.0008529245387762785
381979,0.000805929652415216
381980,0.38444769382476807
381981,0.2334151417016983
381982,0.0008291276171803474
381983,0.0008875633939169347
381984,0.16486002504825592
381985,0.0008384438697248697
381986,0.000948669679928571
381987,0.1762690246105194
381988,0.0011614507529884577
381989,0.21038128435611725
381990,0.0008702683262526989
381991,0.0008899201638996601
381992,0.0008601532899774611
381993,0.24194054305553436
381994,0.0008744671940803528
381995,0.0007512777228839695
381996,0.0012666344409808517
381997,0.000848958792630583
381998,0.0008480375399813056
381999,0.3145564794540405
382000,0.3210665285587311
382001,0.02577827498316765
382002,0.15853562951087952
382003,0.38113144040107727
382004,0.0008481749100610614
382005,0.5032633543014526
382006,0.09172594547271729
382007,0.000849357747938484
382008,0.0084151616320014
382009,0.0007987828576005995
382010,0.29493221640586853
382011,0.0008969042683020234
382012,0.006250244565308094
382013,0.3719024658203125
382014,0.03871297091245651
382015,0.31910738348960876
382016,0.07540223002433777
382017,0.44476479291915894
382018,0.36676353216171265
382019,0.04254268854856491
382020,0.0554983876645565
382021,0.3816170394420624
382022,0.13072717189788818
382023,0.09470513463020325
382024,0.331331729888916
382025,0.0008226822246797383
382026,0.0008616794948466122
382027,0.0007947186823002994
382028,0.0007940070936456323
382029,0.24602819979190826
382030,0.2597154676914215
382031,0.09224731475114822
382032,0.26078227162361145
382033,0.2981432378292084
382034,0.2067519873380661
382035,0.359733909368515
382036,0.0008221286116167903
382037,0.0007898275507614017
382038,0.000793522282037884
382039,0.0007404830539599061
382040,0.30244705080986023
382041,0.3134317100048065
382042,0.2765071392059326
382043,0.000843059504404664
382044,0.0008195337140932679
382045,0.0008815397741273046
382046,0.1292344182729721
382047,0.045117199420928955
382048,0.0007949246792122722
382049,0.0008424824918620288
382050,0.007039045449346304
382051,0.0011017690412700176
382052,0.0008726036176085472
382053,0.00079328753054142
382054,0.0010248778853565454
382055,0.001343035139143467
382056,0.0008506078156642616
382057,0.1972772777080536
382058,0.3118859529495239
382059,0.13515718281269073
382060,0.0008090043556876481
382061,0.13170504570007324
382062,0.0011676684953272343
382063,0.24320027232170105
382064,0.05388014391064644
382065,0.02579822763800621
382066,0.0008018138469196856
382067,0.12347312271595001
382068,0.29871949553489685
382069,0.048200640827417374
382070,0.15409067273139954
382071,0.0008303096401505172
382072,0.0008456316427327693
382073,0.0008908393210731447
382074,0.0008426792337559164
382075,0.11746710538864136
382076,0.0007760792504996061
382077,0.2905852794647217
382078,0.1400853991508484
382079,0.0007437011227011681
382080,0.35346874594688416
382081,0.26947030425071716
382082,0.0009066988131962717
382083,0.34475773572921753
382084,0.27807360887527466
382085,0.4707048535346985
382086,0.4419013559818268
382087,0.0008857643697410822
382088,0.11409149318933487
382089,0.18409769237041473
382090,0.09825893491506577
382091,0.000787533528637141
382092,0.0007894927402958274
382093,0.25804898142814636
382094,0.14323396980762482
382095,0.0007607736042700708
382096,0.26534363627433777
382097,0.3871156871318817
382098,0.1889561116695404
382099,0.28609293699264526
382100,0.31879666447639465
382101,0.21451060473918915
382102,0.17801636457443237
382103,0.04652203619480133
382104,0.000866458925884217
382105,0.33166253566741943
382106,0.21920901536941528
382107,0.0007775438134558499
382108,0.0011911478359252214
382109,0.30394095182418823
382110,0.0007616037619300187
382111,0.0008384957909584045
382112,0.21693721413612366
382113,0.000817695923615247
382114,0.0007702510338276625
382115,0.0008122509461827576
382116,0.4411942958831787
382117,0.0008067533490248024
382118,0.042759038507938385
382119,0.0007577238720841706
382120,0.529369592666626
382121,0.2796345353126526
382122,0.3832598030567169
382123,0.000814741593785584
382124,0.0007458394975401461
382125,0.0006838470580987632
382126,0.000810058496426791
382127,0.0007637139642611146
382128,0.2976985275745392
382129,0.23878297209739685
382130,0.42980697751045227
382131,0.35230401158332825
382132,0.2839430868625641
382133,0.0008328293915838003
382134,0.0008387442794628441
382135,0.0008044415735639632
382136,0.30617132782936096
382137,0.0008098411490209401
382138,0.0008280089241452515
382139,0.0007839772151783109
382140,0.0007872299756854773
382141,0.0007955331820994616
382142,0.0007734656101092696
382143,0.0008139078272506595
382144,0.0008404839900322258
382145,0.025102714076638222
382146,0.16555659472942352
382147,0.0008663341868668795
382148,0.000821651250589639
382149,0.24895475804805756
382150,0.06416932493448257
382151,0.3189924657344818
382152,0.03723948076367378
382153,0.1826353520154953
382154,0.0008363042725250125
382155,0.0007447965326718986
382156,0.02427871897816658
382157,0.000813180289696902
382158,0.000879364088177681
382159,0.22553704679012299
382160,0.4262918531894684
382161,0.0007887821411713958
382162,0.1667572557926178
382163,0.22603954374790192
382164,0.0008875499479472637
382165,0.10066378861665726
382166,0.18864786624908447
382167,0.026526954025030136
382168,0.050762441009283066
382169,0.37691736221313477
382170,0.0008102483698166907
382171,0.0008226806530728936
382172,0.0007614901405759156
382173,0.11255496740341187
382174,0.0008282704511657357
382175,0.03189375251531601
382176,0.0007480682106688619
382177,0.000747137819416821
382178,0.10859618335962296
382179,0.2609001398086548
382180,0.0008269172976724803
382181,0.0008118694531731308
382182,0.02993403933942318
382183,0.0007818889571353793
382184,0.18193291127681732
382185,0.02708423137664795
382186,0.1347181797027588
382187,0.0008188799838535488
382188,0.12691329419612885
382189,0.0007450748234987259
382190,0.4324420988559723
382191,0.019883599132299423
382192,0.02934980019927025
382193,0.0008443531114608049
382194,0.006875541061162949
382195,0.0008037105435505509
382196,0.0007786144851706922
382197,0.0007860456244088709
382198,0.02306608110666275
382199,0.03772726282477379
382200,0.0008908589370548725
382201,0.0009646707912907004
382202,0.3050763010978699
382203,0.3725558817386627
382204,0.0007695580134168267
382205,0.0326722227036953
382206,0.0007896646275185049
382207,0.0008295871666632593
382208,0.20865894854068756
382209,0.000833289057482034
382210,0.1166984811425209
382211,0.0007713090162724257
382212,0.0008408633293583989
382213,0.0008625604677945375
382214,0.0008818270871415734
382215,0.34586212038993835
382216,0.27231675386428833
382217,0.0008477947558276355
382218,0.0008021252579055727
382219,0.0008435955387540162
382220,0.007257245015352964
382221,0.3951699733734131
382222,0.0007905772072263062
382223,0.0008185288752429187
382224,0.0009317345102317631
382225,0.20123133063316345
382226,0.3267597556114197
382227,0.3167714774608612
382228,0.14980179071426392
382229,0.0008477341616526246
382230,0.0853881761431694
382231,0.0008558003464713693
382232,0.44809770584106445
382233,0.40965601801872253
382234,0.0007786144851706922
382235,0.3669556677341461
382236,0.03196052461862564
382237,0.26166728138923645
382238,0.0007702510338276625
382239,0.0007975662592798471
